iter	F1	Logloss
0	0.6948246865	0.6842193662
1	0.7377084216	0.6749005095
2	0.7330194409	0.6673601678
3	0.7567367815	0.6562855847
4	0.7559202673	0.648500808
5	0.7656134777	0.6381976645
6	0.7585773838	0.6334930039
7	0.7626760997	0.6282175641
8	0.7708186982	0.6216031663
9	0.7898428128	0.6136206431
10	0.7931756852	0.6069855559
11	0.797334225	0.6014657471
12	0.7914954811	0.5964121427
13	0.7931756852	0.5924457701
14	0.8002090067	0.5853020228
15	0.7935968514	0.5807277009
16	0.7997866577	0.5767556716
17	0.79649025	0.5710657606
18	0.8014787342	0.5678501949
19	0.8105805169	0.563767151
20	0.8114368957	0.5580907744
21	0.8122950859	0.551430462
22	0.8247595142	0.5473950256
23	0.8404189631	0.5418870767
24	0.8290939662	0.5373326296
25	0.8421675065	0.5342313123
26	0.8514680478	0.5303669107
27	0.8501437928	0.5267659377
28	0.8497032894	0.524301307
29	0.8549750699	0.5208041915
30	0.8549750699	0.518032733
31	0.8589082522	0.5143409376
32	0.8637150144	0.511415025
33	0.8567394368	0.5083406112
34	0.8562976627	0.5069873615
35	0.8567394368	0.5026131676
36	0.8532289835	0.5009945337
37	0.8549972181	0.4974055109
38	0.8536703561	0.4940210475
39	0.8563282111	0.4915402517
40	0.8558840865	0.4894631872
41	0.8536703561	0.4874850815
42	0.8554404224	0.4830130315
43	0.8593996835	0.4810934012
44	0.8589551624	0.4780450892
45	0.8598446649	0.4769714798
46	0.8602901074	0.4727847187
47	0.8607360117	0.46973197
48	0.8642389328	0.4678961303
49	0.8642389328	0.465753654
50	0.858109328	0.4627650449
51	0.8576633545	0.460585749
52	0.8572178444	0.4577964286
53	0.858109328	0.4559969564
54	0.8576633545	0.4537532756
55	0.8607360117	0.4500238019
56	0.8602901074	0.4488503089
57	0.8616292084	0.4471878398
58	0.8620765022	0.4455169376
59	0.8616292084	0.4442104767
60	0.8689620116	0.4414387861
61	0.8703030823	0.4391946501
62	0.8801772438	0.4370684026
63	0.8835884002	0.4357255451
64	0.8844901857	0.4316250214
65	0.8833361212	0.4284998107
66	0.8842428265	0.4260645272
67	0.8837892413	0.4239373996
68	0.8858463205	0.4226361479
69	0.8858463205	0.4223377925
70	0.8901547104	0.419143042
71	0.8919761558	0.4176444843
72	0.8919761558	0.4174021137
73	0.8953666435	0.4146402728
74	0.8958239249	0.4141687985
75	0.8958239249	0.4139834393
76	0.8962816736	0.4134164258
77	0.8967398904	0.4122843636
78	0.8958239249	0.4116664069
79	0.897198576	0.41009426
80	0.9010374666	0.4079705424
81	0.9010374666	0.4056726599
82	0.9001181394	0.4031925445
83	0.9005775684	0.4018213491
84	0.9019586737	0.4003377175
