iter	F1	Logloss
0	0.6699279784	0.6858531213
1	0.7358855027	0.6788200924
2	0.6876830792	0.6730945073
3	0.6659269615	0.6641831707
4	0.6628889736	0.6546448847
5	0.6539390773	0.6491766848
6	0.6539390773	0.6472857058
7	0.6510092427	0.6436006612
8	0.6598785785	0.6389886424
9	0.6659269615	0.6314973009
10	0.6598785785	0.6258231842
11	0.6598785785	0.6246623383
12	0.6598785785	0.6232211269
13	0.6628889736	0.6232445002
14	0.6598785785	0.6176141114
15	0.6598785785	0.6156739262
16	0.690734167	0.6150941271
17	0.690734167	0.6155200444
18	0.690734167	0.6150888101
19	0.690734167	0.6123076957
20	0.6969182916	0.6090891073
21	0.6969182916	0.6050034359
22	0.6938124494	0.6019252656
23	0.6969182916	0.5995677503
24	0.7032141492	0.5983064133
25	0.7000520654	0.5973082224
26	0.6969182916	0.5952387781
27	0.6938124494	0.5945734199
28	0.6938124494	0.5904854764
29	0.7000520654	0.590195107
30	0.7000520654	0.5910099395
31	0.6938124494	0.5899622588
32	0.6969182916	0.5880971955
33	0.6659269615	0.5901965654
34	0.6628889736	0.5914929929
35	0.6628889736	0.5872568856
36	0.6628889736	0.5873630635
37	0.6659269615	0.586256801
38	0.6969182916	0.5861174692
39	0.6938124494	0.5865567445
40	0.6969182916	0.5849981713
41	0.6969182916	0.5872271668
42	0.6938124494	0.5864122303
43	0.6938124494	0.5847179153
44	0.6659269615	0.5858569281
45	0.6659269615	0.5842385367
46	0.6659269615	0.5823366344
47	0.6659269615	0.5815723679
48	0.6689929236	0.5795511506
49	0.6689929236	0.5793289129
50	0.6689929236	0.5791822103
51	0.6659269615	0.5786552652
52	0.6659269615	0.5772770123
53	0.6969182916	0.5774382495
54	0.6938124494	0.5754375951
55	0.6969182916	0.5723897108
56	0.6969182916	0.5718506918
57	0.6969182916	0.5721346366
58	0.6969182916	0.571276929
59	0.6969182916	0.5700443591
60	0.6969182916	0.570148108
61	0.6969182916	0.5693176928
62	0.6659269615	0.568635082
63	0.6969182916	0.5700448656
64	0.6969182916	0.5675012751
65	0.6969182916	0.5684814048
66	0.6969182916	0.5655757514
67	0.6969182916	0.5653748837
68	0.6969182916	0.5648304524
69	0.6969182916	0.5643161252
70	0.6969182916	0.5662034704
71	0.7000520654	0.5647288239
72	0.7000520654	0.5646833791
73	0.7032141492	0.5654992547
74	0.7096247955	0.564782038
75	0.7096247955	0.5645738464
76	0.7064049285	0.5642224041
77	0.7064049285	0.5644587346
78	0.7064049285	0.5640239684
79	0.7032141492	0.5642236902
80	0.7064049285	0.5631526774
81	0.7032141492	0.5627510141
82	0.7064049285	0.5644358656
83	0.7064049285	0.5640901212
84	0.7064049285	0.5630506947
85	0.7032141492	0.5626795392
86	0.7032141492	0.5621760379
87	0.7032141492	0.5632294168
88	0.7032141492	0.561940754
89	0.7032141492	0.5614858789
90	0.7032141492	0.5602875532
91	0.7064049285	0.5601318724
92	0.7064049285	0.5604206719
93	0.7032141492	0.5602643558
94	0.7032141492	0.5600681824
95	0.7329152142	0.5608780628
96	0.7394422305	0.5605015341
97	0.7096247955	0.5609056941
98	0.7128741499	0.5601098682
99	0.7128741499	0.5599831046
100	0.7128741499	0.5603696949
101	0.7128741499	0.5608488334
102	0.7427495286	0.5614406725
103	0.7427495286	0.5615133492
104	0.7427495286	0.5609924742
105	0.7427495286	0.5607625098
106	0.7427495286	0.5606121401
107	0.7427495286	0.5614952092
108	0.7427495286	0.5598790488
109	0.7427495286	0.561116573
110	0.7460865447	0.5605391947
111	0.7460865447	0.5612295436
112	0.7427495286	0.5596208849
113	0.7427495286	0.5586321812
114	0.7427495286	0.5578411837
115	0.7427495286	0.5585797411
116	0.7427495286	0.5571042623
117	0.7394422305	0.5585593746
118	0.7427495286	0.5573417106
119	0.7394422305	0.5595219855
120	0.7394422305	0.5597070781
121	0.7394422305	0.5589522109
122	0.7427495286	0.5588537775
123	0.7128741499	0.5595501482
124	0.7427495286	0.5598123092
125	0.7427495286	0.5589446164
126	0.7427495286	0.5589298207
127	0.7427495286	0.5601573132
128	0.7427495286	0.5602633191
129	0.7427495286	0.5602214289
130	0.7096247955	0.5608978525
131	0.7128741499	0.5623714078
132	0.7128741499	0.5627528467
133	0.7128741499	0.5615794244
134	0.7128741499	0.5612553898
135	0.7128741499	0.562193094
136	0.7128741499	0.5627112529
137	0.7427495286	0.5628721608
138	0.7427495286	0.5624843166
139	0.7427495286	0.5615585712
140	0.7460865447	0.5609119295
141	0.7460865447	0.5623363937
142	0.7460865447	0.5623366356
143	0.7460865447	0.5632990398
144	0.7460865447	0.5628624973
145	0.7128741499	0.5624855356
146	0.7128741499	0.5650452007
147	0.7128741499	0.5655841293
148	0.7427495286	0.5652964451
149	0.7427495286	0.565125007
150	0.7427495286	0.5656778406
151	0.7460865447	0.5646208432
152	0.7460865447	0.5667419129
153	0.7460865447	0.566544139
154	0.7494536812	0.5670770039
155	0.7494536812	0.5680888997
156	0.7494536812	0.5693101503
157	0.7494536812	0.5691464312
158	0.7494536812	0.5682779497
159	0.7494536812	0.5680449557
160	0.7494536812	0.5676675144
161	0.7494536812	0.5672581916
162	0.7494536812	0.5680599613
163	0.7494536812	0.5666864842
164	0.7494536812	0.5670889267
165	0.7494536812	0.5671171724
166	0.7494536812	0.5683098353
167	0.7494536812	0.5676241133
168	0.7494536812	0.5671601467
169	0.7494536812	0.5671310184
170	0.7494536812	0.5679724471
171	0.7494536812	0.5683429626
172	0.7494536812	0.5719686737
173	0.7494536812	0.572049138
174	0.7494536812	0.5716933846
175	0.7494536812	0.5709783129
176	0.7194629562	0.5713991305
177	0.7194629562	0.5733573196
178	0.7161533987	0.5744021868
179	0.7161533987	0.5745591635
180	0.7161533987	0.5744873943
181	0.7161533987	0.5748641132
182	0.7161533987	0.5744008231
183	0.7161533987	0.5737341057
184	0.7161533987	0.5738424804
185	0.7194629562	0.5730064828
186	0.7161533987	0.5731358383
187	0.7194629562	0.572239056
188	0.7194629562	0.5717393339
189	0.6879984046	0.5720169908
190	0.6879984046	0.5734301849
191	0.6581433555	0.5751627958
192	0.6912714703	0.5749128072
193	0.6879984046	0.5757906322
194	0.6879984046	0.5758332978
195	0.654948648	0.5744919796
196	0.6879984046	0.5727884145
197	0.6879984046	0.572722762
198	0.6879984046	0.5719061716
199	0.6879984046	0.5717377348
200	0.6879984046	0.5716242229
201	0.6879984046	0.5722287782
202	0.6912714703	0.5720833583
203	0.6879984046	0.5726142185
204	0.6912714703	0.5718986329
205	0.6912714703	0.5727421993
206	0.6912714703	0.5708303489
207	0.6912714703	0.5719251587
208	0.7228032446	0.5726517734
209	0.6912714703	0.5726238122
210	0.6912714703	0.5740697986
211	0.6912714703	0.5733328014
212	0.6912714703	0.5729607616
213	0.6912714703	0.5733242026
214	0.6912714703	0.5728463037
215	0.6912714703	0.5751316486
216	0.6581433555	0.5756310551
217	0.6581433555	0.5760446935
218	0.6581433555	0.5760612856
219	0.6581433555	0.5766985911
220	0.661369382	0.5760972425
221	0.661369382	0.5764693009
222	0.661369382	0.5762005092
223	0.661369382	0.5756805684
224	0.661369382	0.5738143477
225	0.6945758273	0.5742433755
226	0.661369382	0.5740817742
227	0.6945758273	0.5729888786
228	0.661369382	0.5735498635
229	0.661369382	0.5741274378
230	0.6581433555	0.5740726529
231	0.6581433555	0.5766404974
232	0.6912714703	0.5761694236
233	0.6912714703	0.5761913463
234	0.6912714703	0.5758855223
235	0.6945758273	0.5762518802
236	0.6945758273	0.5775602686
237	0.6945758273	0.5774804456
238	0.6945758273	0.5769726538
239	0.6945758273	0.5770197769
240	0.6945758273	0.5791173207
241	0.6945758273	0.5802199649
242	0.6945758273	0.5787309259
243	0.661369382	0.5797012647
244	0.661369382	0.5799683761
245	0.661369382	0.5805562073
246	0.661369382	0.5826318358
247	0.6945758273	0.5828118872
248	0.661369382	0.5841863804
249	0.661369382	0.5841604743
250	0.661369382	0.5839466931
251	0.6646271903	0.5832518652
252	0.6264294786	0.5845678657
253	0.661369382	0.5854376941
254	0.661369382	0.585282227
