iter	Passed	Remaining
0	15	15314
1	29	14511
2	42	14034
3	55	13760
4	67	13499
5	80	13391
6	94	13468
7	108	13407
8	120	13274
9	134	13306
10	147	13270
11	160	13219
12	174	13237
13	192	13549
14	205	13511
15	217	13366
16	230	13329
17	246	13441
18	261	13486
19	278	13632
20	296	13832
21	312	13911
22	328	13952
23	345	14061
24	362	14128
25	378	14189
26	396	14299
27	413	14340
28	423	14192
29	449	14524
30	478	14962
31	502	15201
32	516	15120
33	529	15047
34	541	14927
35	555	14864
36	569	14816
37	584	14802
38	602	14837
39	618	14845
40	634	14843
41	651	14854
42	666	14840
43	682	14833
44	698	14832
45	707	14671
46	722	14650
47	739	14665
48	767	14901
49	784	14905
50	799	14872
51	813	14834
52	827	14784
53	843	14769
54	860	14785
55	878	14803
56	888	14697
57	904	14692
58	919	14664
59	932	14608
60	946	14564
61	958	14506
62	972	14460
63	985	14407
64	998	14368
65	1013	14338
66	1028	14316
67	1044	14318
68	1059	14298
69	1067	14187
70	1081	14145
71	1094	14112
72	1102	14000
73	1115	13958
74	1123	13855
75	1128	13718
76	1140	13665
77	1153	13638
78	1162	13557
79	1175	13520
80	1192	13524
81	1205	13490
82	1217	13452
83	1229	13406
84	1243	13386
85	1257	13359
86	1265	13283
87	1278	13250
88	1291	13218
89	1301	13161
90	1313	13117
91	1326	13093
92	1339	13062
93	1353	13048
94	1367	13029
95	1382	13018
96	1397	13006
97	1412	13004
98	1431	13031
99	1453	13083
100	1468	13075
101	1482	13054
102	1496	13029
103	1509	13004
104	1516	12923
105	1528	12892
106	1536	12819
107	1549	12795
108	1562	12774
109	1578	12769
110	1593	12761
111	1605	12726
112	1617	12696
113	1630	12668
114	1642	12638
115	1655	12619
116	1668	12595
117	1682	12574
118	1697	12565
119	1715	12583
120	1730	12571
121	1746	12566
122	1762	12565
123	1778	12561
124	1793	12556
125	1808	12544
126	1822	12527
127	1839	12528
128	1856	12534
129	1872	12528
130	1887	12520
131	1902	12510
132	1916	12495
133	1931	12480
134	1945	12466
135	1967	12501
136	1985	12505
137	2001	12503
138	2011	12459
139	2035	12502
140	2054	12515
141	2072	12523
142	2076	12445
143	2092	12437
144	2108	12433
145	2125	12429
146	2141	12427
147	2158	12424
148	2173	12414
149	2186	12387
150	2197	12356
151	2210	12330
152	2222	12305
153	2235	12278
154	2247	12253
155	2261	12234
156	2274	12214
157	2287	12190
158	2299	12165
159	2312	12138
160	2324	12115
161	2337	12093
162	2352	12077
163	2366	12062
164	2379	12041
165	2390	12008
166	2402	11985
167	2416	11968
168	2429	11947
169	2442	11926
170	2455	11906
171	2470	11893
172	2483	11873
173	2500	11870
174	2515	11858
175	2529	11841
176	2542	11822
177	2555	11803
178	2569	11787
179	2583	11769
180	2597	11753
181	2611	11738
182	2625	11722
183	2638	11703
184	2651	11681
185	2665	11663
186	2673	11621
187	2686	11602
188	2705	11610
189	2723	11609
190	2739	11604
191	2756	11599
192	2771	11589
193	2787	11579
194	2802	11571
195	2819	11565
196	2835	11555
197	2841	11508
198	2855	11492
199	2869	11476
200	2876	11435
201	2890	11420
202	2903	11400
203	2916	11380
204	2928	11358
205	2951	11375
206	2971	11381
207	2988	11379
208	3004	11369
209	3018	11355
210	3033	11343
211	3046	11322
212	3060	11309
213	3075	11294
214	3088	11275
215	3103	11264
216	3120	11259
217	3133	11241
218	3149	11231
219	3162	11212
220	3174	11189
221	3187	11169
222	3200	11152
223	3213	11134
224	3226	11112
225	3238	11091
226	3252	11076
227	3264	11054
228	3276	11032
229	3290	11014
230	3303	10996
231	3316	10978
232	3329	10960
233	3346	10953
234	3360	10940
235	3383	10953
236	3398	10939
237	3410	10918
238	3422	10897
239	3435	10877
240	3448	10860
241	3462	10844
242	3474	10825
243	3489	10810
244	3503	10795
245	3516	10778
246	3528	10758
247	3542	10741
248	3561	10740
249	3575	10725
250	3589	10710
251	3602	10692
252	3616	10677
253	3632	10667
254	3645	10651
